Id,Sales
1,4110.8549804688
2,7672.9970703125
3,8815.4736328125
4,6552.6030273438
5,6765.7202148438
6,5447.7670898438
7,7634.0517578125
8,7462.892578125
9,5135.3447265625
10,5623.7221679688
11,6802.9672851562
12,7930.4790039062
13,6808.9912109375
14,8316.07421875
15,5786.7998046875
16,4673.30078125
17,5938.7006835938
18,9613.486328125
19,10366.21484375
20,10443.361328125
21,7898.1254882812
22,4891.4296875
23,5929.5537109375
24,4291.5180664062
25,7644.89453125
26,10873.9384765625
27,8985.634765625
28,5620.6704101562
29,5504.1147460938
30,4285.7294921875
31,5786.5512695312
32,10087.7216796875
33,6667.7783203125
34,5109.74609375
35,5376.8916015625
36,8407.984375
37,3822.0400390625
38,7150.94921875
39,4290.8837890625
40,6906.404296875
41,7122.8217773438
42,5439.1064453125
43,7598.8916015625
44,6910.9907226562
45,5040.4633789062
46,6489.3974609375
47,6694.3198242188
48,11410.16015625
49,5913.5356445312
50,8231.0625
51,6958.953125
52,8706.37890625
53,6396.6997070312
54,9422.2216796875
55,4876.4750976562
56,5015.0073242188
57,5934.98046875
58,5766.7646484375
59,8855.130859375
60,7527.1669921875
61,5274.9711914062
62,7286.8217773438
63,6774.3471679688
64,10212.76953125
65,3878.1208496094
66,12287.5810546875
67,5240.0224609375
68,6244.9462890625
69,7996.2700195312
70,4946.0229492188
71,6207.810546875
72,6283.2690429688
73,7370.0639648438
74,5677.5390625
75,5638.7993164062
76,7419.1879882812
77,7254.595703125
78,7129.7954101562
79,5012.9028320312
80,6792.4438476562
81,10887.5849609375
82,6519.51171875
83,4277.9282226562
84,6424.037109375
85,5667.9887695312
86,6253.0283203125
87,7229.0732421875
88,4082.5541992188
89,7603.6186523438
90,6040.1884765625
91,7077.8735351562
92,6703.2138671875
93,4400.1108398438
94,5924.5224609375
95,5121.8427734375
96,7579.9331054688
97,8725.1748046875
98,5052.7333984375
99,4690.7451171875
100,6827.578125
101,5628.3852539062
102,5813.3549804688
103,7178.091796875
104,6559.9633789062
105,7548.98828125
106,5763.4047851562
107,4955.7275390625
108,6601.8940429688
109,8058.33984375
110,7957.03515625
111,8641.123046875
112,8076.029296875
113,5819.8515625
114,8689.8115234375
115,5654.6450195312
116,7521.9921875
117,9086.74609375
118,6604.1674804688
119,9821.5517578125
120,7575.4951171875
121,7625.0502929688
122,6138.173828125
123,7404.84375
124,7393.6293945312
125,6486.9282226562
126,4201.2451171875
127,5533.240234375
128,7578.8051757812
129,6206.7861328125
130,4824.8442382812
131,8209.783203125
132,6041.7094726562
133,5628.0043945312
134,5628.7290039062
135,5369.1166992188
136,7214.498046875
137,7091.1987304688
138,7121.6733398438
139,5453.1064453125
140,4998.1450195312
141,6599.0795898438
142,4073.0124511719
143,6262.232421875
144,5015.5190429688
145,8187.4033203125
146,7264.96875
147,6513.0791015625
148,9276.7744140625
149,5298.2583007812
150,5126.3540039062
151,10436.740234375
152,6449.8608398438
153,8072.4790039062
154,7617.4755859375
155,5277.4775390625
156,6226.5317382812
157,5815.9116210938
158,8354.537109375
159,11113.7314453125
160,6018.0424804688
161,3488.6193847656
162,4864.08984375
163,8264.2353515625
164,8578.0244140625
165,6292.9853515625
166,6987.9799804688
167,4679.6616210938
168,5319.435546875
169,3239.4313964844
170,5054.396484375
171,6151.4609375
172,6847.8022460938
173,6847.9721679688
174,6728.6767578125
175,7818.8994140625
176,8845.12890625
177,7684.994140625
178,5373.7075195312
179,9047.8037109375
180,10409.0146484375
181,6053.0327148438
182,7608.9506835938
183,5303.1274414062
184,6533.0263671875
185,4316.8627929688
186,6957.1547851562
187,5430.0244140625
188,8662.478515625
189,6821.0688476562
190,8821.109375
191,8171.9560546875
192,5304.4931640625
193,8066.7529296875
194,18266.0078125
195,9779.6279296875
196,5864.2241210938
197,3210.947265625
198,6115.5927734375
199,9046.9921875
200,5745.9716796875
201,12453.7607421875
202,16270.5908203125
203,4606.6333007812
204,5415.1489257812
205,8478.1328125
206,5014.3857421875
207,8339.5859375
208,6970.671875
209,7290.9443359375
210,4052.8937988281
211,6914.076171875
212,6095.2221679688
213,7211.6840820312
214,9500.0517578125
215,6532.4091796875
216,5991.6611328125
217,6404.734375
218,5087.3793945312
219,5076.4580078125
220,7823.4799804688
221,5702.4936523438
222,5955.1220703125
223,7265.2319335938
224,6088.7954101562
225,5663.0815429688
226,6782.6938476562
227,6880.2358398438
228,8273.2734375
229,6658.8364257812
230,7457.8549804688
231,6019.3798828125
232,4029.4289550781
233,6670.5517578125
234,6489.9916992188
235,5987.58203125
236,4794.1938476562
237,8858.0205078125
238,7212.5439453125
239,8573.6650390625
240,6596.3671875
241,5838.4443359375
242,5341.5834960938
243,4215.6489257812
244,9664.9521484375
245,5248.8168945312
246,7907.7060546875
247,14082.607421875
248,7358.7197265625
249,7604.6772460938
250,5321.064453125
251,4924.302734375
252,7254.8173828125
253,4412.5981445312
254,5971.5434570312
255,9807.6787109375
256,5813.2827148438
257,15435.119140625
258,12720.11328125
259,5028.2563476562
260,6854.9970703125
261,5538.3461914062
262,6530.751953125
263,5784.0405273438
264,9946.7431640625
265,7709.1328125
266,9685.2626953125
267,4661.7739257812
268,7001.109375
269,5104.4604492188
270,8123.7583007812
271,6828.8349609375
272,6226.8940429688
273,6789.224609375
274,6107.9384765625
275,8578.048828125
276,9397.5859375
277,5949.7626953125
278,9724.2216796875
279,6720.8774414062
280,9706.9306640625
281,5220.8046875
282,5358.7509765625
283,5379.0
284,9624.0361328125
285,6506.2553710938
286,7991.23046875
287,6978.5883789062
288,8788.609375
289,4597.7216796875
290,8052.8232421875
291,6596.9145507812
292,3967.0944824219
293,13635.2216796875
294,16833.841796875
295,7117.6264648438
296,7360.544921875
297,9121.0791015625
298,10086.64453125
299,10832.6767578125
300,5913.3779296875
301,7356.1791992188
302,5900.6049804688
303,8144.9541015625
304,3996.3520507812
305,6054.30859375
306,5426.783203125
307,5750.0122070312
308,7006.353515625
309,5097.6826171875
310,4853.6943359375
311,6612.6455078125
312,4103.857421875
313,4610.8447265625
314,5817.5205078125
315,6689.0859375
316,9029.0625
317,8174.6923828125
318,7162.8950195312
319,6159.140625
320,6216.1767578125
321,10588.7314453125
322,7514.3125
323,5554.884765625
324,5002.0268554688
325,7996.3540039062
326,4445.1235351562
327,6987.193359375
328,3435.2551269531
329,4965.3662109375
330,7500.7431640625
331,5789.0078125
332,5575.19921875
333,8514.3876953125
334,9418.1787109375
335,10810.4765625
336,5920.3813476562
337,8726.697265625
338,3080.0910644531
339,5321.0747070312
340,6320.7778320312
341,4375.6669921875
342,7506.4970703125
343,5356.0629882812
344,5221.9951171875
345,8312.0458984375
346,11179.37890625
347,9041.169921875
348,5737.2475585938
349,5288.4228515625
350,8012.5239257812
351,7430.4125976562
352,6024.5263671875
353,5324.0141601562
